Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-1-2,"11 110,51",2025-09-10 15:00:00,"517 750,00",2025-09-10 15:00:00,"517 750,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-2-2,"11 210,28",2025-09-10 15:00:00,"523 296,00",2025-09-10 15:00:00,"535 581,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,2.KL.48.(-1),"12 285,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-3-2,"11 310,50",2025-09-10 15:00:00,"529 444,50",2025-09-10 15:00:00,"577 639,50",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),MG(2).181,"35 000,00",2025-09-10 15:00:00,Komórka lokatorska,2.KL.55.(-1),"13 195,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-4-1,"10 883,49",2025-09-10 15:00:00,"764 129,50",2025-09-10 15:00:00,"829 579,50",2025-09-10 15:00:00,Miejsce rodzinne (zależne) w hali garażowej,MG(2).169+170R,"52 500,00",2025-09-10 15:00:00,Komórka lokatorska,2.KL.54.(-1),"12 950,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-0-1,"10 376,97",2025-09-10 15:00:00,"692 455,50",2025-09-10 15:00:00,"692 455,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-0-3,"10 175,46",2025-09-10 15:00:00,"719 405,00",2025-09-10 15:00:00,"719 405,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-0-4,"10 785,91",2025-09-10 15:00:00,"540 697,50",2025-09-10 15:00:00,"540 697,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-1-1,"10 941,88",2025-09-10 15:00:00,"730 151,50",2025-09-10 15:00:00,"730 151,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-1-2,"10 350,07",2025-09-10 15:00:00,"888 036,00",2025-09-10 15:00:00,"888 036,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-1-3,"10 582,87",2025-09-10 15:00:00,"717 307,00",2025-09-10 15:00:00,"717 307,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-1-4,"10 902,78",2025-09-10 15:00:00,"546 556,50",2025-09-10 15:00:00,"546 556,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-1-5,"10 569,12",2025-09-10 15:00:00,"661 732,50",2025-09-10 15:00:00,"675 277,50",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,3.KL.01.(-1),"13 545,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-2-2,"10 450,05",2025-09-10 15:00:00,"896 823,00",2025-09-10 15:00:00,"896 823,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-2-4,"11 002,78",2025-09-10 15:00:00,"551 569,50",2025-09-10 15:00:00,"551 569,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-2-5,"10 669,21",2025-09-10 15:00:00,"667 999,50",2025-09-10 15:00:00,"742 599,50",2025-09-10 15:00:00,MP w hali garażowej z możliwością montażu stacji do ładowania pojazdów,MG(3).005E,"42 500,00",2025-09-10 15:00:00,Komórka lokatorska,3.KL.43.(-1),"32 100,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-3-3,"10 782,78",2025-09-10 15:00:00,"730 857,00",2025-09-10 15:00:00,"730 857,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-3-4,"11 102,78",2025-09-10 15:00:00,"556 582,50",2025-09-10 15:00:00,"556 582,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-3-5,"10 769,21",2025-09-10 15:00:00,"674 260,50",2025-09-10 15:00:00,"716 760,50",2025-09-10 15:00:00,MP w hali garażowej z możliwością montażu stacji do ładowania pojazdów,MG(3).001E,"42 500,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-4-2,"10 650,05",2025-09-10 15:00:00,"913 987,00",2025-09-10 15:00:00,"913 987,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-4-4,"11 202,78",2025-09-10 15:00:00,"561 595,50",2025-09-10 15:00:00,"561 595,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3A-4-5,"10 869,21",2025-09-10 15:00:00,"680 521,50",2025-09-10 15:00:00,"680 521,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3B-0-1,"10 175,91",2025-09-10 15:00:00,"707 022,00",2025-09-10 15:00:00,"720 532,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,3.KL.07.(-1),"13 510,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3B-1-1,"10 376,16",2025-09-10 15:00:00,"721 454,50",2025-09-10 15:00:00,"721 454,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3B-1-3,"10 563,37",2025-09-10 15:00:00,"663 591,00",2025-09-10 15:00:00,"674 791,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,3.KL.08.(-1),"11 200,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3B-2-1,"10 476,33",2025-09-10 15:00:00,"728 419,50",2025-09-10 15:00:00,"728 419,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,3B-2-3,"10 663,37",2025-09-10 15:00:00,"669 873,00",2025-09-10 15:00:00,"681 108,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,3.KL.09.(-1),"11 235,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
